user_id,variant,txn_count_30d,total_spend_30d,days_active_30d
U05131,control,11,325.56,15
U02578,treatment,8,137.89,2
U00348,treatment,18,682.52,25
U07066,control,10,193.88,5
U06716,treatment,13,340.2,17
U00334,control,14,617.69,16
U04828,treatment,12,230.77,11
U06947,control,9,385.27,21
U07956,treatment,10,257.21,22
U03394,control,13,363.01,13
U06591,treatment,13,406.33,23
U07002,treatment,9,299.45,18
U06174,treatment,14,405.23,1
U07493,treatment,13,288.38,27
U03622,treatment,14,566.11,13
U05521,treatment,17,417.81,4
U00747,control,12,215.51,5
U01564,control,14,530.86,5
U07923,treatment,21,886.03,16
U03039,control,16,241.48,17
U03308,control,12,203.68,7
U04619,control,14,230.3,6
U06435,control,10,302.75,1
U02276,treatment,15,578.81,22
U06871,treatment,20,700.52,13
U02334,control,12,361.1,2
U02993,treatment,20,618.33,9
U05897,treatment,13,304.42,4
U06387,treatment,19,683.32,28
U07398,control,16,279.61,19
U02928,treatment,23,1012.6,17
U00260,treatment,16,248.57,2
U07329,control,11,266.0,22
U05705,treatment,11,238.91,20
U05313,control,10,267.14,19
U06788,treatment,7,139.39,18
U00381,control,8,164.81,9
U05169,control,10,438.45,27
U02570,control,9,257.31,4
U02228,control,12,385.69,1
U00600,control,15,648.98,8
U01845,control,10,169.84,12
U00046,control,13,423.2,3
U01445,control,16,479.36,3
U01653,control,13,386.65,25
U01587,treatment,14,554.87,11
U05118,control,21,667.17,20
U01894,control,22,852.04,30
U05325,control,15,299.7,24
U05575,treatment,16,599.22,14
U05134,treatment,22,482.7,12
U05323,control,14,210.47,13
U04382,treatment,17,514.07,6
U07652,treatment,15,539.65,29
U02692,control,12,450.19,16
U02311,control,16,306.8,8
U03791,treatment,14,592.71,16
U07019,control,10,273.39,11
U06227,treatment,16,485.15,19
U03380,control,10,210.61,18
U04016,treatment,13,268.23,9
U01601,control,18,335.93,5
U06635,control,17,470.69,23
U05689,treatment,16,510.05,23
U03361,treatment,21,891.01,9
U06275,control,11,331.98,20
U02852,control,12,254.62,26
U04447,control,8,279.45,18
U05820,treatment,12,503.33,24
U01299,treatment,9,153.58,17
U00427,control,11,462.54,27
U03442,control,15,372.75,4
U00806,control,17,612.09,20
U02274,treatment,15,352.08,14
U00411,control,20,652.0,25
U06694,treatment,21,653.27,4
U00666,control,10,368.57,3
U02463,control,17,670.14,28
U00439,control,13,302.12,29
U05526,treatment,10,432.39,19
U07131,control,15,510.18,15
U00435,treatment,11,269.77,13
U05266,control,18,783.9,11
U00752,control,13,239.57,12
U01953,control,10,340.21,13
U02134,control,15,637.68,8
U05014,treatment,21,864.61,16
U03160,treatment,15,646.58,1
U04776,treatment,14,611.02,28
U07836,control,14,510.35,1
U06476,treatment,10,278.01,12
U03136,treatment,15,386.89,16
U01050,treatment,18,696.22,29
U00627,control,12,293.26,9
U01776,control,15,480.28,20
U03040,control,12,228.28,22
U02179,control,14,564.54,23
U01224,control,13,580.85,9
U00211,control,10,301.27,17
U06135,treatment,20,688.53,19
U03962,control,12,445.69,21
U06823,treatment,19,292.18,16
U00111,treatment,19,790.11,27
U00052,control,14,398.29,13
U01500,treatment,11,273.8,12
U01110,control,12,217.97,1
U01465,control,9,371.14,18
U07776,treatment,17,263.61,16
U02037,treatment,13,311.49,10
U00653,treatment,11,479.62,29
U02338,control,17,387.2,15
U02727,treatment,14,241.18,26
U05598,control,12,404.17,16
U04775,treatment,11,452.16,27
U03856,treatment,13,235.53,16
U07217,treatment,18,671.86,7
U01796,control,12,205.62,5
U01703,control,17,380.13,26
U06441,control,15,483.7,6
U02670,control,11,290.32,17
U04592,control,15,494.77,12
U03788,treatment,14,323.06,30
U05158,control,5,136.45,13
U02946,control,13,220.1,8
U01499,control,10,202.27,24
U02942,treatment,17,398.39,12
U06925,treatment,13,306.57,29
U06483,control,15,276.39,12
U06218,control,10,319.95,8
U06267,treatment,15,265.24,29
U04825,treatment,10,417.31,23
U05877,treatment,5,139.35,10
U05966,treatment,20,590.6,11
U03976,treatment,17,287.44,7
U05203,treatment,19,783.03,1
U02511,control,21,881.41,26
U02084,treatment,20,810.53,7
U00706,control,10,308.31,21
U01873,control,12,451.66,4
U02517,treatment,16,415.65,10
U05580,control,15,232.83,28
U04668,control,19,576.96,7
U00058,control,9,346.28,4
U01919,control,14,483.19,15
U07903,control,15,556.04,15
U03729,control,11,441.95,22
